code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
4e8ead34-e472-431d-8fd1-d555ef4548e9_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,R,,,,,,,R,,,,,R,S,,
e8a60be7-bf8e-4c0d-b027-4a7d3644bcae_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a6fd81b4-abbf-4ecd-a4ad-2b27be00d998_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
71c4bc3a-3b75-4c07-996f-4f950194d162_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
fce0dd27-5a93-46b0-80b1-479bb76474a0_3312,Escherichia coli,Escherichia,R,S,,S,,,R,R,,,R,,,,,,,S,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
caf11bf0-849f-4852-8852-b48e67b10c5a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
495e6f7b-8f5b-41a4-b11e-8f11a1fa17e8_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5c39555e-4b3c-4dac-a37b-3a37d23baf98_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,S,,,,,R,S,S,
419ef784-07e8-4ba1-85ef-844e0b8caad3_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
8703da6d-d566-4605-9fcf-3df9f272996a_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
0cf7fe3f-ecc1-4ea8-997e-17d4fb63e66b_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d8d7831e-f0d3-44b3-b166-c75e8620ffc2_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6f30a895-2722-4c10-9039-fd81e9e42469_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4ec4ddfa-50d8-468c-9ff1-53e1e37af32a_3313,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
11533821-5203-42fa-a7a0-ef9b54290386_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,S,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
bab2005e-698d-4b35-8c2b-5c2b0f9de4e3_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b10990e5-4bf8-4eab-8917-0fce4c4aa4b2_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,S,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
40ff7da7-51ac-4a43-bc0e-a45da7c4f5cb_3312,Hafnia alvei,Hafnia,R,R,,,,,R,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
d836a0c9-6cf9-4a32-b27c-dba1566cd591_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,,,,,S
d9cb3767-54c4-4eea-aeb0-d9337592e1d0_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,R,S,,,R,,,,,,,R,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
4634d226-b0e3-45ed-9e4a-4b51a56507ad_3312,Enterobacter aerogenes,Enterobacter,S,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
bb9fe617-ffa6-41f3-828d-6735994ec159_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7a31a641-288e-4dc4-97fb-72f16406cf61_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,R,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,R,,,S,,,,S
3e087082-1967-41fe-821f-2028908e341a_3313,Raoultella ornithinolytica,Raoultella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
5bd43957-1dae-40d1-a68c-ae021e32d148_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
64d8a555-06ab-4fb8-9fc9-052ee3c0e1a8_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6853b292-d416-4f54-8c9a-9bc5f31eb3b2_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
60f19155-ab33-4de0-8aac-8371aee9cead_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a7fa343d-875f-4f60-81de-c3caf7c01dbe_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2dfefe90-fcce-441d-b75f-6acf4fca7a2b_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
bf496cbd-ea80-42ec-ae76-4802e3ab28d6_3312,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
496686a4-34fc-4098-9c3b-3b377f4fe12d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
fb4b2f4e-48d6-4999-8645-cb5bab673219_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c50b2aea-dd52-4b2d-9c6b-4dac583aa29c_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e6043461-922f-482c-a18c-befa31bc1e64_3313,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
58b32419-edac-4280-a610-ff3cf5846f84_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0b72dd1b-f31f-4936-9f74-fed733a5e9e7_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d3dedba3-239f-4026-af5e-dd51d52aaf1f_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
72a94f0d-6928-459a-b2c1-95845016a978_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
d08e086d-50b5-44e0-801e-9ca19dd81b18_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
149c6e1d-2276-419e-a61c-1994b06a1b94_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9c3ebe07-52a5-4904-b44e-ad922636acd1_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a2e2c47e-5a1f-4af6-b149-5325a1fcbe62_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002c34e-d364-43e8-a50f-047823bfe9e8_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,R,R,,,,S,,,,,,,,S,,,,S,,R,R,,I,,,,,,,,R,,,,,,,R,,,,,R,S,R,
9dd19056-e438-46a8-975e-b686622769bf_3312,Klebsiella pneumoniae,Klebsiella,R,R,,,,,R,R,,,R,,,,,,,S,,R,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
9b3e2110-8184-4ae4-b51c-88133e93286e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ca85f47e-ee9a-4d40-822e-2873e621acf8_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e7ea0e5e-8f12-4857-b943-c06f5df13ae0_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
b3065082-7d30-449a-8c20-cb3a2667186c_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
a6f06a8e-18df-4b96-a21e-da593d9647b0_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
469cb7f2-3ce1-404c-aa0a-9ec32f9dca1b_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,R,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,,,,,S
4c72ed67-0ebb-47e2-8f61-7abf135fa52c_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f62c54d5-3d47-4834-8ad6-2768b3647f64_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
800cd2dd-b230-48a2-8fc1-0184eef193bd_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
42a6a030-7094-4679-a620-1482d59b659e_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,R,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
858d1b1c-4a24-41ad-826f-da8ebb17312f_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
62f3515b-9396-420f-9296-ddbde1525ee3_3312,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9ab39702-d2a9-44a6-8aec-ef93c08d7148_3313,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
f7f43d5f-14dd-41a7-8d58-6b6ccdcf8a60_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
606fd5c6-6f49-4869-b97d-35f9fd382e45_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8143df85-bc77-4852-82c9-7ca66349abd4_3313,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
20e710b4-5dcd-4a98-ba02-eeeaabdf6eac_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
0a7abc64-1e96-440c-92f9-6572461606f2_3312,Citrobacter freundii,Citrobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
dd5c5b12-1b3c-4ef5-b440-4433bc964c43_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
c87eb77e-ba46-4b04-be6f-a4476f264058_3313,Escherichia coli,Escherichia,R,S,,,,,R,R,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5e5e75a2-63f8-4791-b55a-475ad2eef226_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
cbe20004-e7b2-4e3c-b11a-392a77d30fb4_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6d356f14-0c0c-4f78-bd10-0deb9a9017ee_3312,Serratia marcescens,Serratia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
e299d364-c484-4543-a073-b4dc801f9385_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
51353765-ae44-47e1-8efc-fc82a57fa1de_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0c45dacf-ccab-4ffb-a5f7-b16aa244600d_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
14356b2a-2469-4489-9cb5-60e49bb15e19_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
a232c43f-3e8d-485e-b6ff-5b6893a6983a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
6d432434-1866-4331-8f19-51b62c3d17c7_3312,Proteus mirabilis,Proteus,R,S,,,,,S,R,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
ec61eb2f-b8bf-454a-99bf-413123bc09c1_3312,Proteus mirabilis,Proteus,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
25cee11c-74ae-441f-b295-d35afd74fd6a_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c7b77444-ddd1-4df4-832e-382116fb6a65_3312,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,R,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f372f6aa-8222-4125-8794-fe6071e81fd0_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bcab34e4-70fa-4de0-abb8-f8ba2969258d_3312,Klebsiella pneumoniae,Klebsiella,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9d59cdd3-91b7-47e2-a37a-43a569addb69_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
754d6800-c0d0-426a-b0f9-323cd3492ff8_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
0d1b7a59-1703-4b7b-942d-be19fd08dae9_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ba0ea903-8dfb-4f34-a8cc-741b78996bcf_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,S,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,,,R,,,R,,,,S
4a2e703f-5a91-4440-b31f-24094eab5499_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b28a23e6-75fe-418e-a6f0-7af70dd1f186_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
86357c7a-4372-4f69-9ecb-9cb8b64c0083_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ec37df06-a451-402b-9300-bb04ccea682a_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
138448eb-8c85-40f4-9453-c2d26e0033e5_3313,Escherichia coli,Escherichia,R,R,,,,,R,R,,,R,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
d3c03e8b-7f81-45a6-b04a-a3a526e7c4fb_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4808db49-e3ca-404d-9131-bd9c4d9d3f73_3312,Enterobacter cloacae,Enterobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
26055311-3230-41c2-88d2-b9143f0fbd73_3312,Escherichia coli,Escherichia,R,R,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
54ed3499-7ff2-4fef-a55d-f1613f409fb1_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8a191a79-a1cf-4781-95ee-f931eafb8ad7_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,R,,R,S,,,,S,,,,,,,,R,,,,S,,R,S,,R,,,,,,,,R,,,,,,,R,,,,,R,S,R,
fdac434a-05c1-44cc-a110-e790ef70b7af_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
146e9bb7-3446-41b1-8347-72bff0429c70_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
efb8def4-ce2e-4b3d-805d-bc506091b5b1_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
28956c3e-73a2-4844-bc95-8ff7a6352c95_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
35a23a6c-8041-4aa8-99b6-d5346ff420dc_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
7475c753-56fa-4ae8-bf6b-50631ca0484f_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
f1886bf5-3b50-4d6e-8ad7-c60c608895fe_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
de58fdc8-938f-4ee6-8861-c024bb6d2c7e_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
035f8554-c0e6-4af1-a75c-b8170a448048_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
390746ce-bc3d-41ba-8441-cc0b936ebf7f_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
fbdb37a1-2a07-4c8c-a5ab-3d1b18b6e24f_3312,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
ffb83123-40b2-4901-a9e8-95d8519741ba_3313,Serratia marcescens,Serratia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
facbf7db-5ad5-4ef3-a00c-009dc5082c43_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
26bf55b8-f931-480b-aac6-615d9c004fd7_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
74b7b8eb-129d-4878-b29c-3d49b4ed7848_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
b4e0960f-3c51-4a4d-9151-52872fb7ee37_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
9297df44-0ca3-4dbc-9799-73125f636af1_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,,,,,S
3f03bef7-52fa-42f4-ae95-d24754b51e06_3312,Proteus mirabilis,Proteus,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
7d59a37f-eaa7-4772-9bdb-7c1cc83de0fb_3313,Staphylococcus lugdunensis,Staphylococcus,,,,,,,,S,S,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
452c0d2c-45f6-481e-945a-45d1a055ca1d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
175f4c2d-4af4-42a3-972a-73bafcebd135_3312,Escherichia coli,Escherichia,R,R,,,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
954d5d62-3b59-4bd5-b3cb-854357ab2631_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3e6680f4-d209-429d-a1e7-406fbae8557d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
268f960f-c92b-400b-bc53-9faef9c17049_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
074f729c-8896-4863-a9ad-052b1d5ac8d7_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,S,,S,,,,,,,,S,,,,,,,S,,,,,R,S,S,
c1d2ae7f-176d-4c5c-8474-654745afdec9_3312,Enterococcus faecalis,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
239232b6-b49f-400f-bfbb-a3808e4ff9ec_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
078a9ef9-facc-40ae-8266-5cd14fd9081f_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
28e00f28-320b-4c2a-8516-ba7f5e1e9816_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
