code,species,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Clindamycin,Erythromycin,Fusidic acid,Levofloxacin,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Vancomycin,Clarithromycin
d158c845-7d3f-4e08-b7ba-99a069c6a6b2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
c8d1a133-6ae5-4254-9383-34506cbfd592,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ec06385f-520e-4d8c-8633-96cc5c73b905,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
176fbf78-6e71-46ac-8716-4a6d2015f037,Streptococcus parasanguinis,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9971e4a2-2cdd-4bb3-92b3-0e4fcddc3171,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0d6c834f-49a6-4047-aa8a-38cc54948f98,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0fa3ae58-385c-4304-a8ba-3436629e66ec,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b20f58b3-1275-47a4-8a48-3cba21c38bea,Enterobacter kobei,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c52e14da-6dfe-45cd-a5e9-e90c177e3dc8,Enterobacter kobei,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa1a3299-3275-4777-96b0-f45005ec5770,Citrobacter koseri,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbd052a0-ff59-4828-9990-cda072a7bf13,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
f9965765-fce6-46c4-9908-97a7af93f73d,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7d770abc-5f53-4d3f-b2cc-4b611d94bd55,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
c1c16914-1d50-49b7-9f1a-d5ee5ceaa670,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
e3d43f54-4e95-4feb-ab9a-6e0e642cefca,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5bb4389-5053-4107-9c05-bfed9e9159c9,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed1caa81-086a-46c3-846c-f4c88bdbb1bc,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744f94df-2815-4d79-935e-6a951d03ea1a,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e71ae72-7300-4137-b686-7f6390c301fd,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e6ed115-eb14-42d3-bfe7-4ad7710aeabb,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4944d2d8-8589-42e9-aeab-350eebd11974,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dde2e2f3-5665-4856-96fe-b9602d16ce2a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d54e598b-4893-4057-afab-d90f8e962028,Klebsiella oxytoca,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11d6d195-db64-499d-8f17-dbdc33367cf3,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142378f3-7c6b-4fec-b4b8-362c6af9115d,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9a0757e-0915-40b5-b7e2-908173968c73,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43dac61f-0c18-4f10-ae75-d475c68314bd,Klebsiella oxytoca,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263f12d-510a-48f1-a980-7c330506f472,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
bfa286a9-f7ed-4302-9806-c9d92714e541,Citrobacter freundii,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c2c4d3f-6349-416f-b555-127830a65877,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0712c98e-48da-4662-bc38-ed0b74571953,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecc75ca2-a1c6-4125-9d5a-4f5621580950,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924f1be1-6aa3-4672-a609-1f91108873d0,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dfe29eb-27a1-4c31-a7e2-422e194942a4,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aac932e3-e7d7-463c-8bc5-4199544c4c2c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3db99085-2337-4848-856b-e2a5f76c6520,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
549aa131-9f97-4055-834b-b78314ebef95,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba70d78e-d942-44a8-a1e0-e43f3991ad22,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4949c14-cd9c-4ec6-b927-a045d6d641ad,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0af71b3e-1d76-4524-9e1e-aed81e57179a,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2782fc5d-c8ff-4017-9964-1002aeb92a6a,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361dcfcc-9fed-488c-8ec2-3969080bebd6,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9b06e027-c163-430a-9569-af169867c706,Serratia marcescens,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87fb901a-080d-4238-bd8a-37b002397347,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95f00b5e-c5b3-4adb-8c8c-6491c946ec3f,Klebsiella oxytoca,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ff0bed3-b4da-46ee-aaae-498f8cd27f5f,Campylobacter lari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687b7182-8684-4f34-8bf7-c6e400ba4d5e,Campylobacter lari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c0bb866-6cf0-463c-8b70-f81b759b2eb7,Campylobacter lari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2cb24d1-0d32-4598-b6b2-88c485cab614,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61248784-8ca0-4016-956c-bbf0fe11f56c,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d79073b-3000-407c-8ee2-da21fad84172,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad0df3ce-f0c7-430c-83f8-034a78f19855,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6d5e1142-6bcb-4932-ad34-71f452401289,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184dd591-e9e0-4fcb-a5c8-ef0e42d3f2b6,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ca6bbbe-af47-482e-8de0-a378004686b5,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310bc3a-f10f-4c65-b11a-2e58213b6b3c,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d95221e2-4225-44c0-90a7-c90f00da6a91,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37d9bf80-2608-46bd-9b4a-b338d5f90dce,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
ab81485d-c0f2-4981-8458-8f8e464fb828,Staphylococcus aureus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
05be14cc-85d3-446b-88fc-54fcd90da5c0,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227c1afa-0826-4df2-80c2-6b32497c52d2,Streptococcus gallolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60395759-0cb4-4aff-b672-75c431ac9013,Citrobacter freundii,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b927395-6e5f-4378-8292-9f988419747d,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edbfc772-4786-427b-90ec-89dea436dd69,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9f7514cc-7267-4200-9fc6-24a192201d1e,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5ee1af54-ca76-49f2-873f-699060a24bce,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
dad51166-103f-4d2c-865f-08cda830b99b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eec5238d-31ea-4e25-89f7-45122f054f92,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7c0e4e91-3caf-4bcd-8d17-1afb984c2e77,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
33d7a8b2-5647-4543-998d-b58df2b852a1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aa408d4a-9186-4bb0-b79d-96cfc144f323,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
17cd0b33-f033-46c0-9c32-9f44a8dd2ccf,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2333ce7a-9d24-48a2-8bbf-a87e74fe36e5,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
430abbdb-3302-4ab5-ae50-b9123f954c08,Proteus mirabilis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6fec548d-5dac-46c5-911d-d2f420004785,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130e2726-53aa-4fd1-9a36-237f9d64b0b1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3af6cd6-d517-4b04-9227-15dad672bf7f,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb66867b-02f4-4a4f-bbb4-51e9c2726048,Enterobacter aerogenes,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bd621a5-31ce-460c-8388-106dd80abd95,Klebsiella pneumoniae,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423fe879-e1e4-4c1a-9973-0783b71575b9,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
363e0568-65f1-49ce-9e45-47813ff3cc58,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843759ef-88f8-40f4-9851-42c3a7a43e95,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bcea5cb-a906-4a20-8103-d41b4bc730cf,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a031f0c5-b7d6-4036-b08e-0d0f8d7093c8,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30c1f212-e0e5-4744-b53c-b94ed9e6e949,Enterobacter aerogenes,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bbaf6cc9-84f1-4ead-a4b7-5f04681b0262,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
6cfb74dc-624d-40b8-b91d-6f498f9afda6,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
7974902a-c1ca-48fb-91e5-a0f316f8d969,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
a92514ea-c0e8-4418-ad16-c94fa3caf8a8,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
2c96ef37-6d77-418a-a2f0-c887f0ece40e,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f056b24-cb71-41fc-ac7b-eb988ddb94c0,Staphylococcus hominis,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
fe9b84aa-203e-4f82-bbe5-0621867becb3,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f151c7c1-3638-44a8-96b3-6dc79b79d1a5,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e41fd0d0-521d-4d35-a7a7-9cb2c17e2a36,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c1f48f85-d2ca-43d7-8f2f-2ced119b5b98,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bf3b8c53-bdc3-47a6-a30d-6176a072c1e3,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406818f0-c75a-49d2-bca7-4cdb74a17926,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3d236e6e-5ce5-494c-9e53-4f4fe6898c2e,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07e20867-1151-40dd-b428-176092d84dfe,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ba41c67-33d8-41ba-ae3f-be0eb897c7e0,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88e1e11f-352a-4d6a-ac6e-a19100c8cb91,Morganella morganii,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a24d2f5-ff97-4024-baab-c40eb6c94703,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a39509f-cddf-4c5a-aad4-c00b0b8dff65,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ce98281-f589-4b0a-bdd8-a746824983dc,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ebf0eef4-4d6f-4c94-9f75-c1ccc35c71d5,Klebsiella oxytoca,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d96a8ea8-878b-4218-949a-fbec70cd6ae1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36c9272e-d275-4743-9456-4b397208ac1c,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4fd46c8-819b-4fd9-8ec6-3be9716832b8,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
7c252890-f425-4cdd-bc4d-abdb8fa357e2,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
9b6132cc-5ac6-4fd6-87b9-c8d31cb6160d,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3da99422-f24b-4b37-8326-386da36e4a77,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d23db787-7757-4212-b701-d6b3a95b5573,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e792a9cf-3afc-4564-8a12-e4ebe7d33085,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314c0b1f-6133-4ef8-b951-fc4e2dbb8d96,Enterococcus faecalis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5cb3c2f8-0bf5-44ff-907c-d4287652de56,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86be2481-171e-41e7-b224-192ec6b7738d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d10f528e-ae9e-4cbb-a78a-547e389fcd05,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54176ae8-5aa8-409a-a003-ee692c05efd1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55f194e0-00ce-4a85-bc82-34a18408b157,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74715e45-8dfd-4812-bf45-9bd25c8e2a90,Citrobacter koseri,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d683322d-2616-4511-acbe-a8e38306225b,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a81b2a14-3c82-4c04-bcc3-e446ed36d0fc,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44db54f8-efa3-49de-a144-d2c7557f011a,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d69f1a75-9609-492f-a963-bbe633ed486d,Escherichia coli,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01686d56-41fc-4fa1-8822-110195393e41,Escherichia coli,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2961a64e-74e4-4c70-84f8-f7c2216c7b3d,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b4e64f2-4cf9-4a5c-b232-1465a5098ab1,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e052d806-ba35-472f-b97d-c47ff3a5d947,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c496372c-b65e-472f-98cc-598a50e3695c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c90ce9e-e38e-4d75-a7e4-f785be677863,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dd8c8b2-86a9-4f41-8e6a-d250ccc157ce,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80ecb95a-a320-4e85-8c4b-b75ce80470bc,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699bb779-cf01-419b-a45d-7ae29d473cf1,Streptococcus canis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff7b6637-c19f-45a4-8324-42248366fef6,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d8989df-bf14-467b-a536-79a4350a3394,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
6e6c0878-13fe-4c00-a6e5-ecc2643d040b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
815c77cc-f2c5-44e0-a965-6d044e989f82,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66f5be0a-08c8-4599-ba27-e36178515f1f,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a38d0d15-c5a3-4564-a789-03bdcea2c736,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99c65801-dcaf-4282-9e87-b526d8652596,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
