code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
7d4f5d88-4daa-4b9d-b7eb-1c2a00484b3c,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
618a2cd3-842d-479a-b6b0-d00cafc8b47e,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
a02f0c6c-c45b-4521-9d48-d0e81ac37790,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
63d0d01d-99f0-4fd7-98d0-b88e1b78df22,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fc3c0869-1ea8-46e5-ae01-4c4be55ae48e,Staphylococcus simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
80120582-5732-4255-9a0e-4adf29dd1ee5,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e1577e8f-3e1a-4e27-9c84-3a0a45ba10c6,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
877ab047-46f1-47c3-be59-c91308c3c451,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ae09688c-3413-4b52-b8bb-53690a89a265,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
5f4d5074-1ae1-422b-bf86-8c7e40efeefe,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
d1ae492d-8222-414f-b724-6b798cdb0ed4,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27a671dc-c31b-4d4e-bf26-536e330d4dfa,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f29e6df-4960-4f94-ac02-c5043d8107a5,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b858bb18-d631-4f55-9c36-2835cd04cf03,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ebfe1978-1674-49c7-af59-e3e8642743a2,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
59e5ba73-9ed6-479a-a96c-47fe24dbb038,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
1a1b9213-5793-4482-a842-6f0dd2df9894,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8f934d57-ee9f-42e0-9309-3ec37c3a4a85,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
fdd1830b-4a5b-47ed-a0f9-9b2ecaa0c3d1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3d3ea489-6103-4bc0-ba44-2b8d7524c9e4,Staphylococcus haemolyticus,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
9d6c1872-b7a3-4e88-b928-893bfb83143a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
781f6e6c-1731-427e-b839-57ca6c0ce8bb,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c34e2e7d-44db-48bf-9d9a-22c82b2938a8,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7cc4d6b2-7798-4cbd-a7c7-95501f89f7f4,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
af03f089-6ebb-498a-a037-b417835f727c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620dfc35-c402-4d5f-9f22-d807f884e10b,Serratia ureilytica,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
861102cb-d628-4e22-8487-4a0b618c533d,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8a1866f3-2dd9-4ad3-a327-320103d70872,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
9531cbea-9517-4af5-b7c7-0c8217a682b3,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f24cb45e-3966-4719-b745-ab2ee556d11b,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
87fce5a3-4844-44b0-99d7-51177bb43ef4,Enterobacter ludwigii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fc8538e7-a160-44ca-8dfa-582aebad2c33,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d60f00ba-6203-497e-be6c-ffb96ad3897d,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
7f339a8f-5d85-41ba-8fb4-fc730127b2cb,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a35f3163-5c40-488d-8e03-0186764ca6b8,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
568a1e47-4e1a-434a-8519-1807723e8bf6,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1
9af6bdf3-d63e-4556-97de-ebbdede56339,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8d1e3030-9cf1-4e01-8a71-a48daef0b51a,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ddc1258c-06a4-4c67-b67b-23a5e83ad59d,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c4d8a5f8-ee78-4d60-8e28-b335050deddd,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e48047b5-3e21-47e7-bd99-90ddda3a8257,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6fdf32ca-1529-4c30-8234-3f5cf5da9343,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bfcd31c7-0ac6-426c-a036-1cc886088cae,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
7ccec913-e77a-4d4b-a361-577563ec6a6a,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
80cc7637-990c-49da-9c35-a49a9ceffb65,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
61aa6a24-a6ce-452c-856d-c733c741e1f2,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58f35b81-a408-49e2-b1bc-3f7aef69b1b9,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2a034e42-096c-4308-a601-5dd3b657fb3f,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48c70d13-9984-4258-9878-76cb88eaaaff,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
87433f9e-49ff-49b0-bf27-e8ea2ebb07df,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8f66b216-acdb-42f8-8f6a-e70a801f6efd,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
80197757-0f54-4cce-9649-d39969e5ec07,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4cc3926-7739-47db-a0b5-76ca49c950b7,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f2034f4-447f-4ed0-8f5b-3a6af3207bd2,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
b16d4e1c-04b7-4490-b26c-43e065c20cb1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d4f29769-a58a-4547-96fb-072211923807,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
9d24d9ea-60e5-410a-a1f4-7653f6aa723a,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6cc91488-dfa0-48b4-91d9-40280de91deb,Staphylococcus epidermidis,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
553daf18-15d1-42cd-b9d2-b474fef4d8e9,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0be3a6b3-6836-4819-aebb-9083c42e4ad0,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6705764d-c66a-437e-a9ad-0dcd0bbf5f5d,Staphylococcus epidermidis,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
88418207-e2b2-4c17-a236-c27bf7c7bf39,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
cb350534-d721-4b9a-8cc7-8dc517a5240c,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
d629dfbc-6b01-4045-b354-24f903cd01c7,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1097cab7-4a18-43b8-b350-ac9ec9540315,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
6783e1e8-1767-4e93-bb41-17aaff09ca6c,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
404bcb45-d94c-4c38-b4e0-ad8c93b31480,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4db4ddad-aa80-4d67-8394-de5d542a1e22,Staphylococcus aureus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92d16f2c-5bc9-4742-b935-711b1bc4f809,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
5ae783dc-09bf-4327-a7c9-9dd0cab875cf,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91f2051e-ee9d-475c-a20c-6a7b1baa2a79,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f253628a-7a83-4179-911a-7e5d54e5a407,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8eb73ee5-6e5b-4af2-806b-9a42c0c66da1,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5f814faa-248a-409a-9a6d-7bc90603a40c,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
30679e00-e335-49ea-abab-91728a480db7,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6114b1ae-b49a-4bf0-ac84-164c8751bb95,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86db43cd-47da-41fa-91cd-1ae2c9e3b96a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
802b881c-8503-4703-9614-ba71f8ebc2fd,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7a13bb43-c65c-42a5-88c7-e06b96d1716b,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
928cc302-8817-46e4-b988-4b2cb7204d9b,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
213ccbae-d7b7-47d6-9b87-16cf76a59c55,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d0b37c69-cd95-453f-a000-2b23a9310075,Enterobacter aerogenes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4b10d372-f3ee-43db-90d8-3e4b9177e1d4,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0da028f0-a660-4153-bb02-6d2d5d30284a,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
06bff5f0-d7c2-4c35-91a9-54abf64e2576,Citrobacter braakii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bf88f8c3-5efc-42c1-89b4-686eec8bbe05,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61b6364b-55f9-439d-afc0-ff071a0aca54,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a6a6c51d-f26e-4f87-a5da-06e326737c74,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e069763a-3139-4cfe-b8b2-524aa37c017c,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
067e5cc5-29a0-4f23-b205-2655804f2ec3,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456493d4-96aa-4544-8f79-a5df8e1fc7d8,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
33effa66-9534-4647-ab5e-a4e5e890d4bd,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
0eedded3-b95f-4d64-92eb-97c68a7ac5f1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
345fe03d-c1a0-4aa2-a9ac-6d1e5da13f04,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
4c622b5c-afc2-4587-a6c3-9554e234c6b0,Corynebacterium jeikeium,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ec1b7645-0d9e-4287-a882-69bf709d873e,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
517ec7b5-7103-44d1-a356-2cc1a15f5a3d,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
eb1f24cf-2c9b-4e26-9a17-99a06145d9c5,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7823bd1f-fd53-421b-8591-2bbb41be5592,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ce03b3f4-033a-4223-bc3a-0a37595f725b,Neisseria gonorrhoeae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94e8ab68-3988-414a-b2ed-e5d399e22bbf,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0b5e3aec-30cc-4657-a856-32c9e72ee1da,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a987c771-fcc4-4408-b903-608c402e71e0,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
c1044322-0f9a-4587-97dc-d9027564656c,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
f32b8261-b348-4f1c-9a91-7289a6e414c8,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18f40454-5284-433d-8134-ceaf3ca40461,Staphylococcus capitis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
53ccd7b0-8b95-4b12-bfe2-b21e9b445ccf,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
70719c9b-8a57-4e77-b781-135d4917cfe6,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
f3c5f02d-c936-4666-a9ba-d5c1373c84bf,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
f3a7ec74-c194-4e38-a62e-833089a71b74,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
bd070983-3811-4287-8898-b3d9d7883472,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
c4ef3470-66c7-42ee-b37c-3c765f648f07,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9caec06e-822c-44e0-ba1e-95ac1dea70e4,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
770dad76-7137-4f11-91f9-628af3882cac,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
b227602f-1bd9-43bd-94b1-a349e91409cc,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4d2a60b-4345-4ee1-991c-fe9aadff4248,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
eb67c5f5-560f-4d27-8c62-30aa07dd5929,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ec7b92a2-eebd-48d7-9ff1-f5e11854f873,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383880a9-994a-4f01-9120-db86f39bff39,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
e286bfc7-1a0b-4573-9e53-ce906034312b,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
33083658-0752-4559-a0df-8b7f5d2be191,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a8412454-648f-4a23-8fa8-3a8f68aef21e,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5d70b728-b85b-4faf-aeda-3ab2753e0c02,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7cffd85b-2efb-49ee-b91e-df8d52ed4ca0,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3ce7f523-5ef6-4ac7-a053-16007b891abe,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1
3a8a787a-182b-4aa6-8f79-7dbcc7bcfa2d,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
5695f2ed-2db8-4cda-8e08-b5815df9396e,Acinetobacter pittii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ac6ca6f7-6d51-425c-a5e7-6bd939179c97,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
94b8f925-3622-492d-aed2-0c0d2ff4fa0d,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58a83f05-2c9b-4024-a14d-3339ec343512,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
e4c370f1-758f-466f-9c63-1d16649bbcea,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
54518e75-1d5d-44ca-be26-d066b690e8b9,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
ad012e07-54a9-4b6b-a0df-d2bc953057e1,Acinetobacter baumannii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9edf19fe-809c-46fd-9ff7-ad5a9ab082c5,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
51113de2-1bd9-4195-ace0-480767badb21,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
4c1b78f7-f79a-4112-b406-47f825dcb325,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2f962441-1a9e-4f84-9814-84dc73d256fc,Klebsiella pneumoniae,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
49be5281-e276-4027-9c18-a58c66401b2a,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ab06e0c7-0a5f-4cb1-a4d7-e7e7aaadb855,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8e25eca3-4173-4aca-982e-0d33975dfbc9,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a044616b-6ae9-4bc3-a4b6-e7a259d0c7ed,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2e2fd102-7e79-4319-947a-c3061f67b36a,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
f7a7014f-41ed-4403-b130-a254bbd1f9ae,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
d5f89a8f-8798-4ac0-b230-b19d99790e21,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e7a609b-d908-4367-a502-b7048c2de1e1,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
328fefe3-2f2c-4bfe-966d-4ed73e451759,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6296e1ed-a0a2-4bd8-a0d3-793748cfd3a4,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
4bad489f-3a7f-4fff-ba8b-fabe371cdab2,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
