code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
a5dc83fd-7e31-4bf3-bcee-65b3bc7a16f6_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
bd5167ce-0036-4bfd-bc48-51a3234aaa18_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f5c16fa3-9454-49cc-9ebc-093f97d422fc_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
90778c14-af81-429f-bff3-aefb901d4043_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48d6abb7-0485-47ab-ab3a-c6422a8b934c_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
770d3f0c-ac36-440f-8612-197488d7fe69_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3416ac5f-a13e-4316-8f00-9078133b3c86_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
71ba5069-aaf3-4595-8eac-2cc10b9eb392_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
f8bc5e65-f3d6-4962-ad83-10b909478be1_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36cc2c9a-e868-4e97-b2f6-67868d467266_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
94091a6a-d249-4953-93be-3dd556d6547d_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ed088df-67fe-416f-8a24-10574287ebec_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33f92703-ffc7-4762-9e86-104ef7144af0_MALDI1,Staphylococcus haemolyticus,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
a81ba202-2c21-4e57-98db-767628fb6f60_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1a856dc7-019d-4dd9-8369-ae306af3e883_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6cdab540-2724-40b0-afd3-b1278152bae8_MALDI1,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
437f4df6-33bc-4dbe-9156-0d531a66f938_MALDI1,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
aeadad9c-3d22-4772-b2a4-310b9c10ee42_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2f7b47a5-02fe-40d7-ae6b-4eef0d8ebc5e_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3664adac-c48e-4f57-b2db-0e27d826826b_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
fcc236d4-e0db-4ea9-8e02-d0ed3c1872fb_MALDI1,Staphylococcus haemolyticus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
1f20d949-d168-4dc8-980d-b4a05c2c9a86_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
1f86889c-dd63-4c67-89f7-62963afc76f9_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59f77067-8797-4203-87bb-84bf13714045_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
d31d2122-b7c8-42eb-bb7d-8bb9fb98cc9a_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b535e7a3-23e9-4fd6-b869-b90e958c7525_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
c37ee7ee-bf64-4d6f-8452-03874da6018f_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
bc979779-1eca-488e-ac1a-3339e047ce8b_MALDI1,Proteus mirabilis,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
9803e893-7595-4bd1-b176-bc7eb30e3543_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
652b21c2-822c-4a22-8c86-9ae3a119bee9_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49f32c8c-6f9a-44a3-8cd2-c3e872e3e7d9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c7763f9-401f-4735-aee5-373bdf6bd72f_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
35139990-428d-4ac4-83a3-4f8312045d1b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f0338ea8-39a3-46b2-8c6c-6cf9743daf24_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
bde8b2e6-cf70-400d-9978-723c3c9fc243_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8f5456c3-cef9-4a13-a542-485809459467_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
760b2e5b-bbbd-4b7f-aa59-b031e0913625_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93eb418d-e1a2-414f-91ea-d976f8a5cbbf_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
9cd773e3-9089-4eac-b064-ff284e57ca0c_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
624417c7-e356-4fea-86bd-4a40f46358ac_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
0e477e36-2971-49a3-9972-c9fda7021b58_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
81660c49-ce26-4a31-b020-1839f9c2cac7_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
71c22df0-0584-457b-9430-e24045cfd3aa_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6b006da9-2925-4514-89d9-f491035a8afe_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c0dbb36e-cdf9-4e6b-8a17-43cc4a625754_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46ff750a-7f7e-419d-94de-d56cef134978_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cd343309-da27-4483-beb8-3df99715723a_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d35cd9c1-421f-40e5-89da-54fe11bd2512_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
331ee1ed-4892-40db-b260-fb3812dcc577_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
7628e2c5-143a-4c2f-9f2c-4709497bdead_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
57d01753-2e8d-48d6-833a-3d4ad20516f1_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
0f28e6ae-4c0b-480b-b028-5a80c816f82c_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
d735ff21-c2b3-47ee-836a-48a4684dc778_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b0d5a427-42d4-4c42-b0c6-7f257fdab4b3_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
bdc7a303-2690-4ab6-9f90-b0230a7738a2_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d767725c-4b2b-4c55-af0f-94ef24d24ec7_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
839eca3f-6292-4ca6-8bcf-552db862217e_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
e0a4e9de-41fd-4276-9a46-3dafe847298c_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
637a8c6a-ce20-46df-b648-3d0e39839568_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
13cbfe95-5bc3-434b-a570-00d389cabd23_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
04acff28-031c-4350-bc71-176c28f14197_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
63c9e0b0-882c-4707-9e5c-76f7d0925a31_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c913dab1-9390-4a97-90b5-ae0a4abc59b6_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74fb0fed-7493-44fd-9cf4-b68cd8f86891_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
9e599b70-4233-497f-a12f-c481896e1578_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
acbe3586-518a-4735-b3e7-01757b6040d5_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ec21d593-1979-4b58-8bc0-6f97df751618_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
f13e842b-072b-4052-a70a-570319b0768b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
82a6385d-1d16-4498-8fff-0a3522b1448b_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
c5bcf9b6-1988-494a-be38-0e21bad05ca6_MALDI1,Staphylococcus hominis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
5dd07666-7220-491b-a7a1-f8ff0f1b03b5_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a6e664b0-bb05-4f3b-9b31-3f28375a5b19_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f91d5802-a709-476b-a603-f57fe9d180cf_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1c2326a1-d307-4084-9233-8f9b98963075_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5f404ba2-1549-4b9c-98f1-42cfa756982d_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4946a56b-05eb-4ec2-8f9c-f369f8f9ea3c_MALDI1,Staphylococcus schleiferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
229b5582-b416-47b9-86d0-7d4874b511ef_MALDI1,Staphylococcus schleiferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
586d56dc-5bc8-4dac-8caf-e994943d902b_MALDI1,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a68fd6a8-cc17-4927-8778-c45c3207c80f_MALDI1,Serratia proteamaculans,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4d89cc6f-487b-4568-b1b0-4cd74ba6c805_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
ff798956-39f3-4b5b-ae88-6b9c61e53d1d_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4778a587-aa5f-40fc-9208-26330203df56_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
093b5cc7-a170-49a2-9aa5-d098701134d2_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39420815-0485-420b-8989-1b807c47e397_MALDI1,Aerococcus sanguinicola,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1fabb74b-e686-4fb9-8949-d17a390c15f5_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ded7154e-95d5-495b-ac84-e4fbd8fe39f2_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31bee160-015b-49e7-9c5d-0de484d9e260_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
79ac94ab-1e7b-4eb9-be3e-d678a3dd5043_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4357fa64-de0c-4947-93a4-e31ba8e12ebe_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
a7eaf9db-87e4-4453-a52b-3c9205da8561_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0bf4e91c-dbea-4cad-868d-df05a8daedbd_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94cb5213-29dd-4ef1-8cb0-3fe897d4e7da_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3638f1a8-9978-441f-95bf-63fdc062b927_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1e50273b-5d5d-4d5d-8a4d-193c11c0778d_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8df9691e-9447-48cb-a107-62d323d7818d_MALDI1,Citrobacter amalonaticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eb9a6272-dd04-487a-b946-34c39d954df1_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6600c4aa-72ee-4d7c-9a9a-5ee1f20cabed_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
d6a742da-aae2-4fb8-81ed-5fcebc751e7d_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
cb28d5c2-6bf6-4862-b06c-1f6eee701763_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
d055bf86-5fe9-4d03-ad6a-283345cd1988_MALDI1,Staphylococcus caprae,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c48319fa-7974-4c4a-b2c9-3bf5861020c2_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
c04da59b-a2f5-4744-afb1-0e54302c1420_MALDI1,Staphylococcus epidermidis,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
15a984bf-56eb-4487-b5f9-30fbbe7b5a1f_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f6d6fec0-c586-4804-9f64-c4184ec2dacc_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43dfa133-88f4-433e-a5ee-255ea8288a24_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17e49eaf-cd81-4a90-ad47-9cd959323b52_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0d70a9a3-e959-4ce4-a9d0-bc8c6596ceb8_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
6cdfc854-2a1f-4bfc-873b-460650bbdd8e_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369c0e6e-063d-40ee-bee6-303817e93560_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8e22834c-216f-44ac-b602-e09b5e2fcd79_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2b318274-59d9-4e5a-a9ac-f6dddc3fe72d_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
0caa01cb-b98c-4272-a972-ff9d084a24f3_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3d98e852-86ad-4e08-b7a9-c821ade732c6_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1db6e96c-4950-48c1-a5ce-7353ce68123e_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6d2b46a2-f9d5-4140-b31e-955a27eeffcd_MALDI1,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
364e6e15-3c29-4b92-b855-d4a7ec71ffd8_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84d42317-fbda-4c43-988f-38780ef18e6b_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3962b9a8-ced5-4df5-a7db-8e542af4d850_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25c60e59-4812-41b8-ba45-70f6cdfa8dc4_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
17ceebf9-87d6-441b-9bad-c19ed6a66892_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12ab97a3-3409-4db0-ad7c-201ccd7d05e3_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
c6bb66a9-568c-4003-b872-1bad0d9f95d4_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ea38128c-ed0f-4233-b19d-b7c8711378d5_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
841f2c79-6135-4e16-9fad-023b22593ee5_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5e59d88b-d4e6-40ee-90af-f221d9a42f3a_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
311b49e8-c05d-4209-93d0-655e38253566_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
054a8b88-d324-4f7b-861b-01e02bc00554_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
89cef047-27e4-4c34-abc5-75a60edbf119_MALDI1,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
be513532-b68e-4cb0-89ee-1513776f41c9_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4400f05c-b7fe-48db-96d9-7ec3b2086329_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0b1ffd0e-9344-4286-87c8-30ed4934ee31_MALDI1,Serratia ureilytica,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
92b9a053-d6f7-422d-882e-789783270819_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
827ee7ff-2f00-475d-bb5c-1c5812e83923_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45b4edeb-2452-4d48-b96a-5005b7bd8c76_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
b72ae074-2037-4c7c-8330-843f9727e964_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9d220830-045b-4766-b635-633671548327_MALDI1,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
001456b3-af55-44ac-9525-c99beae19caf_MALDI1,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b0538c-e28e-43f5-bea5-294777d6a99e_MALDI1,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0bb92907-4da2-4499-a558-3015dd944083_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
91cbc985-f527-48ce-8e2b-be19ef970376_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
