code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
6533490f-8982-4757-af57-78a5986ca7e8_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bd427340-717a-4143-bd10-313808b4753a_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
840b993f-aaf2-4df7-a4db-89f1ea535221_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326befb1-40c6-4138-84a7-3fb816bacabc_MALDI1,Enterobacter asburiae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e7f76fa1-185e-4703-b77d-9b7bb0fb37f4_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
402fc5b5-9474-4092-ae5a-1e007b3fd31a_MALDI1,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1cbd323c-e842-4d5e-80e3-f647fb31f930_MALDI1,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
639983da-a5ea-4d53-a292-1fea982ce6c2_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
022e6346-f8b0-4068-ba47-677f7e6fa7fb_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1
5ff483c6-e600-4b45-bcca-1d93e473b628_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ed6528dc-7575-4214-80ae-539154a19ba6_MALDI1,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
9331dd31-ca4b-4ecb-bbc3-a4240c647d77_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1
f908a48b-6eda-4aa5-a878-d90830b93ef3_MALDI1,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
b2490c84-af8c-4d70-b931-6a398603faf0_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79a7794e-4aaf-4b3e-9c71-1216d6f3a9b9_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
1891e488-7c15-4481-ac1b-25ac61545b87_MALDI1,Staphylococcus capitis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
07990e9b-add8-4e52-a1e9-b7f5491bbb38_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e08633fd-9a0f-4ec0-a757-f43d518afd1a_MALDI1,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
be7bd1f3-18da-487e-9c88-2bf28ed5a782_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6610494b-ff3c-4ae2-aee3-3c4068c65887_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
81721f2c-fc24-40f1-9326-903a44b5d88c_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
0eb4d943-b78f-4c52-920c-4ee476cf59bd_MALDI1,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9cf3ed13-c528-4c7f-ad4a-1c5ead66aea7_MALDI1,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a11cb04a-eaf8-49de-a1e7-9323b18f0b80_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ff7f6ee2-5934-438a-b531-42c24cc33f8d_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
319f3556-a351-421d-8327-158cbe783dc0_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54b48d40-8973-447f-9828-4b001b9e4cfb_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49ad21df-3e38-43fc-b628-c5d70529314b_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3b852ef5-4988-4130-ad83-ad7117034723_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1fbd45fe-9f22-4ead-9cfc-059d5f2034fc_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92c8e066-2535-45f7-80cf-3e5f158d6357_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8a554e77-c9c9-4a5b-9603-0d710b2982f4_MALDI1,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
3ce39921-99a1-4cb4-8a62-5ba7f6c21aca_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006e713-c3cc-4572-bfdb-2a11128389cb_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
687cb49d-5532-4f82-b3f7-eac90dddab5a_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3a1607a9-0dda-4488-aa3c-723cfcccae13_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
021326fe-1372-40ee-9510-05f6a703af2a_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5c92a883-b5f9-47e3-8eed-316a433c1c01_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d19f15c7-f63c-4a02-a198-cb46456e82dd_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
71eb1a88-00b3-4563-aa81-92c5f81a999e_MALDI1,Yersinia enterocolitica,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
06d62c2b-583b-4748-8a53-2dd2711b85c5_MALDI1,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92d39ae4-34ab-4acb-beb8-2e638fc5a0be_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c71a88ab-9a13-4ab7-8347-905d9f7cfe71_MALDI1,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ca803014-6be6-4233-91a9-7ac3c1947d80_MALDI1,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
be00c4f1-a333-48e3-a870-6bd23b744d91_MALDI1,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
c1320add-d914-4389-a929-68bb8ead242e_MALDI1,Staphylococcus haemolyticus,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
5318997a-aa4e-400d-9c61-59cad2c5b904_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
7ab61db3-f310-4233-a10d-700636d9e41c_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1eec0a51-6ff4-44af-b669-acedf2f26092_MALDI1,Staphylococcus capitis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e5f38b7f-8f16-4ce2-99f1-c7c9a8da32d3_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
a4b6ce20-7eb2-46a7-95c2-5575cd9afdf5_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cba22f23-88af-4b69-9127-9c1544f7daa7_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
897d898a-b877-4497-a24d-23e5c260be64_MALDI1,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
473d97de-2343-4611-ae4c-b25bb4e5f32b_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b3fd7309-7983-44b8-952f-2d8109743c58_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3bbfe801-83e3-45f5-a75a-8facede9b35b_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35cc0b1e-5b5b-4bf3-ba5b-ff3e3fa5df6f_MALDI1,Staphylococcus hominis,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
9c8bbd11-c1cc-462a-b1e2-3ee246cc317c_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6d7a0c67-65ba-4ea4-9df7-6c70f7b81eff_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
816d07a2-fd7d-435c-af0d-a640603cc2a4_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
51706d45-947e-4c5d-80ec-d80315491905_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7515a1bb-c40e-4514-a5f3-aff5341c8585_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1e19d9d9-48b5-46de-af21-c4f76be72997_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
893e1319-641f-4b24-a667-71885cbda547_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f88cfd1d-0833-42ad-bb68-6c61b3b2f54b_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
f0f5467a-fc9c-4118-9367-fe95e9dbb1b6_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9e36c626-1d14-4cd8-8566-d243a5405d87_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
becce678-83fd-4323-968f-e855ea52aa96_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f87793a7-5612-4e6e-8a91-cba5890f6aee_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
bd5cdd9a-de86-408f-ae9a-282e34228322_MALDI1,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d3e16f47-e9e5-4e2e-9f3a-1eb32d0e26b2_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8695fe04-9b52-43ee-a2a5-36de1453ed67_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0423c6b9-d490-49a0-9c7f-1f34f0100cbb_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
122981f0-f1e5-4e78-8b9c-cf1a90c6a076_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c39c9475-3476-42be-91f8-1590ed40ff2b_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c1bf43e7-42d5-48ca-8eba-f59db1cd24b9_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49257a64-b530-4162-9c9e-b21f69e5fe1a_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
715ead32-24c8-4df5-b0dc-215c0e914677_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a9cde769-922b-4567-b320-1cf36029b55a_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
3db1f8a0-1e25-45af-a063-764a13416b19_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7ba5ef5f-71c3-4a68-8c20-b23afa5f8fe2_MALDI1,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806b59a-9a27-4b63-b2fd-5f1a65b7aa72_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f9184fd1-660d-4d90-8b44-3b48dd7bd560_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33ee6615-57ce-41e9-8d07-7e06dd17c674_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15a9174e-6b50-48ee-b018-d5acb9d3bf3a_MALDI1,Acinetobacter baumannii,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94ce15d2-032c-460b-9a96-40cc5e5e6a78_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5e8b1def-ee70-4a76-8d22-93938cc26b2f_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
89c812ee-8f78-4f91-bbe1-c5f2e10c5c2b_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
547aaa72-7b81-4f87-a126-0a82cf80bdfc_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c5da1f8-e205-411d-bf1a-1887b04553d6_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784207-4bce-418f-9623-d3e0e73a3884_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b547c40a-0cf6-4b99-8990-768f2efd32e2_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
7081502f-2e14-43f6-993c-1f6d544f2849_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9807c8d0-94b1-4707-991d-9c718f6b5211_MALDI1,Enterobacter aerogenes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40e3edb5-b17b-4734-82ca-e62051db4c7f_MALDI1,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
fe74ad10-0e87-4418-9892-b6797fc88c41_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a920527e-ccdd-4b87-b43c-5f2f070af9af_MALDI1,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3afc44ed-29e2-483d-afd5-181ca2335daa_MALDI1,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1faf25e-b446-4915-a7b8-005005732ce4_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97e9edbb-8bfe-44bb-bd6e-cda98519023c_MALDI1,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ca6bbebd-85f6-46d8-84c6-55f47d0c74e1_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d206f779-1314-4072-857f-1a2217aff961_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
f30ac440-909c-43e2-bd66-5a4a633939ad_MALDI1,Staphylococcus caprae,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2c51e40b-cf27-4ae7-b7b8-d3c90ba83dc9_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
bff978b1-a943-4edd-9f6a-99dd6e89ba1a_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7f6c1455-856b-4fc7-ac33-f4bc63555992_MALDI1,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
1216c1a1-d169-4a10-bdcf-82bee455ba4a_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ba722a94-1dd7-4a12-971b-71c8eadf9213_MALDI1,Citrobacter freundii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401708e6-1e09-4c4f-9278-f1a3f3c48c32_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
d8563c27-855c-4644-8119-0746b85931e1_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
b483eb97-3a8e-4d96-b87f-342ccb098ed1_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
55e3c83f-1b16-4001-9903-77f878e2f5e7_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
33fa953b-af9f-412e-b559-18a32f897f97_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
928da638-a43b-43e7-875f-5865b185805b_MALDI1,Staphylococcus epidermidis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2acfb0f2-f635-42dc-90e4-a897543e8518_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5cf6e803-d797-4c68-a6ad-d84bb5037e17_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7ce9b53c-36a5-4ac8-aed3-e031b21af1d2_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
9131333a-5952-443b-bd1f-5884543edb4b_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7a323326-fcaa-41a3-8866-5f6fb4504910_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14333a08-ac2d-4d31-868d-d3537f5c9c81_MALDI1,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
a2138a2f-1348-47e4-b762-3d8613f1213d_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0488bcc8-ce45-4e94-b742-2ef420128f53_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
a72dbbcd-081e-495e-9f65-826f0e4873c6_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
c7817f6e-6440-4010-9aa0-5ea35f17ff9d_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
bee36c14-ca15-4024-a28d-a8eedd7f69c3_MALDI1,Klebsiella pneumoniae,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
b40ad629-7ecd-4108-8a53-38b680501c76_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ff625623-e83e-45f7-a041-6cd1750869d9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b717f953-3ab3-4a73-aac8-00e36e06aee8_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
eb4418fd-bd8d-4900-802c-588ec80d81cb_MALDI1,Providencia stuartii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
551465a0-ccc4-4a42-b074-d5627e69d323_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
1f90844f-b48a-4e84-8155-800988e283ed_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
91d8691b-3eb2-4cb0-a8a2-19ac2bf11286_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1
66b74d90-57fa-4b7d-ae45-f2db4e530baf_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c9145dc4-e03c-4cb7-ab1c-d5422da67d93_MALDI1,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2644856b-291a-4ae7-84d0-0b5b7886e7dd_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
576aa38b-376b-49c5-9b97-792af773451a_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4379c1b2-7101-4bc5-a806-8f93243004e2_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b5872e7a-dfcf-49bd-b66e-19247e15157c_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
c444f16b-05f4-43bf-8b2c-33cfd2d38061_MALDI1,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7aa97749-2ec8-4697-a265-2e6ec941da70_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
