code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
68ca5002-6d75-44f5-af3b-7ef9e330d4de_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f8f608cb-725f-4fcd-bfb0-0d074e1422af_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cecfb906-7c38-4e27-87a1-c3a72b302a59_3313,Proteus mirabilis,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777ef0cf-5c58-4337-ab92-2a593dee24f3_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e776e83-6fe9-4347-857c-f2f7096c0477_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6a55faf6-f9de-48a0-9008-87cebd6adbb4_3313,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
eb70e84c-c079-4b76-a157-a66bebd233f8_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
eb1cdb52-f74d-40da-a32a-6ed019b737cc_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87dfe1db-eda7-4fc8-b0af-02d55847c802_3313,Klebsiella pneumoniae,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
b521a9b4-688e-4813-81a5-9204acd1cafa_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c45d91dd-ad4c-45ef-aa08-79c2b8886a27_3313,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a52c1450-a20e-421f-808e-7419f9640e79_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
579fe7ba-f455-4fdb-9d8a-1b04728cf979_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b3f6fe41-b935-4e9a-a5e0-9f824b1e10d5_3313,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f3ae4128-5dd3-420e-9295-0cd992e91400_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b4e37b5-5f72-4ff6-82a5-7a99d180bd31_3313,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6268d24e-7441-4a16-81d1-d47a3ecde21e_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7edf4fb2-3f8a-474c-a9a4-14dd03902f89_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baae1c4a-ad04-48ee-aa20-2886a4ecef3e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e43e6ae-9a81-4156-9817-559ce43fc499_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f6e6bb52-7b8c-4a28-8ae4-8b7f3bf5252a_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3db9e762-ef97-4a3e-8fed-f939e5c1267a_3312,Klebsiella pneumoniae,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
877abf2a-e639-41c3-b020-a45c9162d89f_3313,Hafnia alvei,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
be99bbe8-0c93-4bee-aabc-f8afd17dea05_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4f3511cf-58c5-4ac2-b81e-9f7cecb999c4_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5562c139-e5d3-4253-a467-3a21fbaf0d28_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78ddffdd-de02-4df2-ae53-07e684732bdf_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
82a89c5d-38a3-4ac1-9ffb-d9f03c20800d_3312,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59665caa-da85-4939-a4be-aeca017f6496_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b927d679-4d30-47e9-8215-0aeff6e8a5bd_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae30e4e0-50d1-46cf-bfe4-5b61185a13e3_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9f24bb6-31c5-4dc1-bbef-bc5c3300951b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c0130aa-7675-4227-b2f9-6be20a5d07ae_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e730e56e-34ad-4428-8d84-74ed12346ed1_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853b292-d416-4f54-8c9a-9bc5f31eb3b2_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c7bfb9a2-16ee-4fdb-9fc3-4f414f62571e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173d1972-5fd4-4ea5-9f64-c18b6f65278f_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a9b7b927-51d5-442b-a502-290502e5e900_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae4cd9b0-408c-49a9-9171-a6571ba68019_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ad0984e0-c76d-449a-adfd-19f436149992_3313,Proteus mirabilis,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a26256e9-a62d-49d3-924a-fc5328fe485d_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ff73ce4e-8c1a-49c1-a7d0-f149bc6d3ce9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ab35d2ec-4399-42d9-94ad-1d31fb0cb8b9_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428f2c1-a0ef-4a79-9e25-3d8843f35d05_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a7bab3b-136c-4f4e-860f-9ed4be388dc9_3312,Proteus mirabilis,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
b73ed5a6-66d6-4e5f-b3f8-b9d5817513c9_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6fdacb09-37bd-4cc4-9af5-ef6ece06f203_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0d57f10-dde6-46a4-8afc-0870501b0c87_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85980a76-ab4c-40c1-8f62-4698de0bb598_3313,Enterobacter cloacae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105f7791-7937-4939-b339-df33d3748e45_3313,Pseudomonas aeruginosa,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d2892a3a-3117-4170-8205-582fcab8afff_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d3c0f6ac-d05c-4ff8-9273-4911b5eefc71_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d75d7a0d-1608-4d7f-95bb-0a161059ebcf_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
de29c93c-115d-456e-9308-282c57597d36_3313,Proteus mirabilis,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
da5fdc92-4e14-4f2a-a54e-94a6538a8807_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3287799-0446-41da-84e9-919d5841a4a1_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
c2948e89-b822-43c7-b784-edf85aa9f0d8_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6162bdc8-4b43-49a0-bf96-4ed2acdf0a5d_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5bbe9b1e-bb0e-417f-acf3-8205cd7c1242_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e45480b-9efc-4ada-9eef-19c4d7bbfc6f_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624757ca-13ea-4b81-931b-a6d7b0883e13_3312,Citrobacter freundii,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626de0a-63ae-49b0-ae34-595b4b5d6ec7_3313,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e03bed8-0808-41a8-9024-9a73caac2f2d_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7841f933-0e98-473a-ba6b-980b494a75f0_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ebfff037-5aae-4c2d-b480-d720ea734e01_3313,Staphylococcus epidermidis,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b8e2d144-0d7c-4276-b8d8-a694e23aa559_3313,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ac9e6c71-f882-4b03-8d46-209e2b5186be_3312,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
62812c91-66b7-42e8-bc96-16918b0ec050_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7c07a076-5430-4460-b334-364e1a10c606_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d597e710-2651-475f-8231-8d8b3e69ab63_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe0228b4-7b31-4aef-9db0-89c5e8be3db8_3312,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9ac763df-5803-4167-8e2e-9ee4abdf6ea9_3312,Proteus mirabilis,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
b28d688b-5c12-4650-b074-3765da1993e1_3312,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3ef8fbec-fd30-4168-86d1-80e3575029f7_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283baeab-326f-434b-886c-f02cc1967e22_3313,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
faf80d29-d759-4c19-ae45-82c19eb9c34e_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80d3a1e1-b7b8-4bbd-b5c9-3be521bd62e3_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d39069ef-336c-4295-b5ef-7dbbb83b17bb_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c7d83d8-429c-41df-ada7-443e4867b27e_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77472d6c-80d0-4abf-92ba-b607e5ce0a8f_3313,Enterobacter cloacae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7452d54d-1d3c-47f2-b840-e1c6972e447e_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17a99dce-21b3-4dc4-9c1c-206248bd0e5c_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c876e31-d5cb-4930-ae77-3c39eeb363d5_3313,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79a50be3-a304-4388-91d3-c307d9d082ef_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70ff201a-b79c-43a7-bc0c-1a6db87eaa3e_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5dea7217-2245-4c38-b935-25d0bc0df998_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
de354dcd-674e-41c5-97a1-48eab2cbae9a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c15b529-58c1-451d-baef-b17df4673dcd_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
e10e2bec-6273-49ca-b6f3-908acbf2f24d_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
673319dc-9ac4-4865-85f1-902d76065cc9_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96ad3310-a1b1-43d2-8d7c-9021f8af6894_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89a935f1-020f-40c8-8204-fccc53dc79bd_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38d69209-48fb-49e4-a87b-201d4c75874d_3313,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1500ca9a-664c-493c-be53-e973eca4f79b_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404ca8f-4a71-43ef-ab83-dc41aeb28f52_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9104d871-b1d5-4e45-b709-98fc5072d0fa_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5de864e-3666-4f4c-8e2e-223c1c961cf7_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ebb544ff-fd2c-4a51-aed5-6594b07c854b_3312,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31c27685-3017-455e-9b75-0398b8be2c0c_3313,Citrobacter freundii,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9570a895-e8a7-46f7-8f84-8b7eeb85e1a6_3312,Escherichia coli,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3cf49953-3a59-480c-a58e-09b137e9139e_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3438698f-b314-4f14-8fac-94f8284722e6_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be71fb3e-3b5b-4045-9dc7-d8bab2240662_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94668a51-f8bd-425b-b7ac-ab1cfb007fd1_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caf32d3f-de3d-4b6a-bd6b-fea18464ccdb_3313,Enterobacter aerogenes,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c5664b02-f0fa-4aaa-b33e-6ffbf7007182_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67bfdf08-1d6d-4f6a-a42a-1c39ab55b1fc_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfb56a83-8d25-4468-9a36-90cade1ad264_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baaacc81-f48e-4fb4-9d9b-e7829af2113a_3313,Citrobacter freundii,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbc3a216-4b5c-4099-b054-be317483dd8e_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b3216717-bb63-44a2-b994-bfd2327eba0a_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3229bfd4-eeef-4876-8160-a227b4de67a5_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f43cac47-e3f6-4fc7-8afd-7f213a0bc0c0_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff58f2a6-b088-4b67-aaf0-b0a6fc989df5_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e39e401c-da59-4aa1-8f62-e63800fe1b44_3312,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
e3c98054-5c84-4f70-b4b7-bdf445c0cc49_3312,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccc56548-2b39-4492-8f27-432f4f999a39_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0d9ab6c-44ba-4ba0-a055-8da676a492b8_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d0222b90-8a12-4b3c-b874-7ef56f2e767b_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9464ce6d-99d5-4199-8ef4-6501049f6549_3312,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
df1d0dcc-5b09-4723-8900-7f2a8f18feb0_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38133e85-ccce-4413-8131-45af3ad03ac6_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349073ab-bc43-4cd8-ba17-2e2374acd945_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45f41fa7-5836-4f3a-bc4b-bcced18c0dfa_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cd2f85de-a600-425e-b833-45f1f838c5ad_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4ab57374-2d7c-4071-b46a-2a0fdeae14df_3312,Proteus mirabilis,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22fc4c66-b608-4c0a-8769-b1df2b58e446_3312,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ab0d4c9c-eec7-4080-9185-d7d8f1d21fbc_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3292db77-1712-4852-9e37-9cddbffb1d9f_3312,Pantoea agglomerans,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d71c1670-c71a-4000-924f-dc5f45d1121f_3312,Staphylococcus hominis,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5a232cbd-f7c7-4dba-ab71-e42f714061a0_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49a59e6b-7485-44e1-a911-f8429ed3fa7d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d623af4d-7f17-4ffd-a0fa-29fe9be263f9_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
edd1c447-ce51-4dab-95bc-e851bede99e7_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0d152338-0952-4956-a065-7eab1ee20026_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92e99932-1814-4bae-b8ff-ed2395665b17_3313,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f304b461-2faa-4db4-95bb-ec0c4f76f5a8_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dee8b20-2b31-4ba7-b9b6-6c99bf21407c_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
