species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Escherichia coli,2ea24081-7fdc-40b2-96aa-8265c7b1f531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,7693bf6a-bf35-4420-88eb-026371b48293,,,S,,S,,S,,,S,,,,R,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,66f98fed-9953-4688-962b-3b6047b27db9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,abd2e10d-b917-4994-a969-5659995275d6,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,f35d0cad-7eb4-41b2-8a2a-41b70e3bf739,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Staphylococcus aureus,f4973f77-04d4-4aa8-beb4-6bba331c21b6,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,8e9c934f-fda0-497e-b994-d5dcc5640b5b,,,S,,S,,S,,,S,,,,R,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,396554e5-d03d-45bd-a1dc-f6d98ceb6d71,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,edd03fad-f27c-43e7-aa8d-232f1d2331a8,,R,S,R,R,R,R,R,R,R,R,R,S,S,S,R,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,,R,S,R,I,S,R,R,R,I,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Enterococcus faecalis,dfff0413-ae44-46b1-8a4c-5dc31568dce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus canis,3183dc9d-5aac-4cd9-845e-69a9f5d6f078,,S,,S,,,,S,,,,,,,,,,,S,S,,R,1.0,,R,,S,S,,,S,,S,,S,R,,,,,,,,,
Aerococcus urinae,338b5993-973d-4197-9ca1-ab0c0a5a1f5c,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Escherichia coli,4b5fa93b-b1df-4049-b8e6-381324003f7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,62c82951-2adc-47b5-b54d-f0a033fb4de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,f61d6c70-e9bc-41b9-b75b-ce676ee72472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,0fbcf76d-50db-4955-8acb-cee2fc27386f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finegoldia magna,77a61d26-d1d4-4b75-8411-12a6cd5739cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,83d7ffd3-1b2e-497a-b0c5-6b3ba53a5178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,86fbc426-ab48-49c3-92a9-34dacf669a1e,,S,S,R,S,S,S,S,S,R,S,R,R,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,df639dc7-7cce-4ce5-9174-82f7099aab4c,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Streptococcus agalactiae,d29037d7-da45-4a79-874f-83e981a905ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,535b7aea-d158-42ee-bb8e-4f0feeb40bb0,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus aureus,379e3abe-c5b2-4f92-8f2f-0c9dd0a2c7b0,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,1d3d15d1-c802-489a-b703-5c3ba53f9e92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,176a511d-a6c2-469e-b08d-42c0de905116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,91f7e2ea-0956-4c93-9ab4-fd2891d2da35,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Staphylococcus aureus,4b52e728-138e-47aa-a22f-cf6edae5eee1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinomyces neuii,34304622-1131-4eb0-836e-819bde9a43ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,46c9f23f-ddfc-4593-839b-3394dd99d02d,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Aerococcus urinae,a0eb84f6-2c94-491d-b623-efc3416f4c56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,5b258c79-1767-4e86-bc7b-90c66c85b32c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,bbaf6cc9-84f1-4ead-a4b7-5f04681b0262,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Staphylococcus aureus,b4349058-b4ec-46c7-ba00-891e2d0e0654,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Actinotignum schaalii,cdd12cd5-f7a0-4690-a702-953f43baf58f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,b7c916a0-3a0c-42ea-821d-1ba43f27fbab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,b9b7c52a-b538-4adb-a275-b64eb059d222,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,b3ec8c2c-3c6d-446c-ad6b-03319bea586d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,e4134b24-ceb4-42dd-833a-85f732f0c80e,,R,,R,,,,,,S,,,,R,,S,,R,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4a5a9c3e-a5d5-4ec4-ba46-3de45e08646d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,101c01d9-d6d8-4fec-9d17-9100162e71c5,,S,S,R,S,S,S,S,R,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,27b74956-b4de-4775-83f1-e2b52372bfec,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Escherichia coli,4022dc40-7e81-4ac2-a5b2-15981771caba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,d672b7f0-b0f7-4934-a1eb-70f7ad79330f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,db112f64-5920-4195-b625-d47699df8d18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,d6859bd1-79c3-4148-a138-889d52a28ccf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Streptococcus canis,ef7b5a20-7577-4045-9e4c-53731c800a18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinotignum schaalii,18b05b94-00c7-4be9-b3b1-5d1709d1a7c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillus mycoides,0f0d4413-cc25-4ac9-b386-f2d70dfebe9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,bad2aa12-b6f6-49fb-925e-8b211c32264e,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Actinotignum schaalii,31277b2d-bddd-4c5a-8cf4-d98255a7fd69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c708763d-7a68-45ba-9bdb-2eaab3837885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,02cf7dfe-c0c0-46e4-8848-168ddb20a336,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,15433565-1213-4466-8400-7a2fc976177b,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ef211470-1d26-45da-9b8c-e38108ed8892,,S,,,S,,,,,R,,S,R,,,,,,R,R,0.0,R,0.0,S,R,R,R,S,S,S,S,,S,S,S,,,,,,,,,,
Aerococcus urinae,8fd28660-2600-4ea1-97ce-c10281f422bf,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,R,,,,,,,,,,,,,,
no peaks found,e6a222bd-bd08-439a-b3a9-2543b82807b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8c58a4a2-8020-4a26-a451-95d7a71d5eea,,R,S,R,R,S,R,R,R,I,S,S,R,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Enterococcus faecalis,65559786-f437-47ec-9c4f-671309f6888d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter kobei,70da5373-2640-45ae-83ce-0338de3a9b89,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,7ffd1e3f-3546-4f25-bd54-14a4eee0396e,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Escherichia coli,249c5f75-88d8-4d9d-bcef-229f6dbd6c33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,c797b929-f607-4161-aff7-5aa985498fb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,7176e839-b18c-43c6-a042-d373e2aea17f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus sanguinicola,8f3a42a8-07c8-4b1c-9847-f4877ee6a4ea,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Candida glabrata,5c2bb993-555b-4e04-9e2a-348cb9d70daa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,a9f7cb46-c7d4-47a1-92c7-b2b7ff416e93,,R,S,R,S,R,R,R,R,S,R,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,51ec7feb-4d50-48f8-9a2b-6bd385ffe92b,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,,,,,
Streptococcus anginosus,37c7ef45-8d9a-4408-a795-5ecfc7284b5c,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Staphylococcus epidermidis,a0c4c8f4-61d6-450f-98c8-43002d4436e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peptoniphilus harei,3a843241-82a0-437c-9ab7-fb0719dd5cca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium riegelii,cbca6c58-e0a9-4064-9350-f1700ea43fa6,,,,,,,,,,S,,,S,,,,,,,R,,R,,,,,,,,,S,,S,,S,,,,,,,,,,
Escherichia coli,60d5cc6f-ea3c-4247-ba29-b24a600eab46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,0cbda8ad-6f83-47a3-99cc-33df66d4d5c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,5bb7c519-9fd9-46ae-a48e-8ad6436d83a6,,S,,S,,,,S,,,,,,,,,,,S,S,,S,,,S,,S,S,,,I,,R,,S,S,,,,,,,,,
Escherichia coli,f4431876-e371-4284-b818-6a84998002b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,9e04bb01-1c7d-4b46-a527-8b6e2b4f3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,646b2153-f8d6-44e5-8dae-82fcfbb157fe,,R,,R,,,,,,R,,,,R,,S,,R,,,,,,,,,R,S,,,,S,,S,R,,S,,,,,,,,
Staphylococcus epidermidis,b950f8c9-8b98-4f8b-9567-c054ddf6ce57,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Streptococcus pyogenes,4f5d1409-cf6a-491c-8c42-0c36c1f63589,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus capitis,93f2f728-2999-4082-99fe-354cfe0c81a6,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,c90ffb41-f00e-42ac-870a-2ef4253612dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,ddc86faa-4b9f-428c-9070-c6183a6f245f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus iners,04d661ab-3aac-4aee-82d9-325b84189ec4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,e2e38978-0e18-4589-ad45-ec283131aa6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,87830bdf-e51d-45dc-a48a-088f9e9e2022,,,R,,S,,S,,,R,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium coyleae,1da4d05d-b8a8-48d1-b232-d85252643d56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,bbf36a00-b06e-4bd3-a429-c3fbb520d542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,6d031c78-2a8c-4f13-b2d9-ad00e1e3ea87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,72d3527d-4e1f-4e53-b698-f029512d7a1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3b694953-f800-4594-9cfd-4301bc0efac9,,S,,,S,,,,,S,,S,R,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Citrobacter koseri,74715e45-8dfd-4812-bf45-9bd25c8e2a90,,S,S,R,S,I,S,S,R,S,S,S,S,S,S,S,S,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,59050bbd-5309-42c5-b221-d3ac9425e58f,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,,S,S,R,S,I,S,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,51135566-a710-4697-affd-f8e99a91dca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f63b97c1-970f-430b-ae65-c8a40140b7fb,,S,,,S,,,,,I,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,I,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,444ac518-823c-4203-aa8d-0b9bd9f9a20a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus caprae,850eb9dd-85b6-4003-b582-772267e29909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,029ad007-8477-4680-b982-ba6e1ac131bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28df78f1-879d-4735-a97b-7ff9017b7607,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,8f65ef4a-ee5f-476e-b575-fe0512b98a32,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Staphylococcus aureus,4b03520a-c6cc-4386-b8ec-4239aea645d8,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecium,c2fb71d1-344c-440a-959d-e2316b6615cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,f7aa95e0-d7db-48d2-b995-3b3ee61c0191,,R,S,R,S,R,R,R,R,S,S,R,S,S,S,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,7d93decc-dd50-488c-a8fc-462b11bcbcb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f4d9968b-6cce-4c01-8d77-4a9833a05337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,7a45a083-cdc1-403c-b608-a8d760168afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d381c66e-406b-4c31-8e42-0fc76cbd5732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides thetaiotaomicron,cef6a4ae-7f09-4ac8-92e8-779d79df4df1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,3a460020-07d6-4c08-a185-72c0177487a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,e126e297-5f39-4eee-86e3-6833e03f4009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,454e92e3-7a23-4544-8be9-6b4811f8536a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ee252e96-fc8e-490e-8561-85fc2e3eebac,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,e792a9cf-3afc-4564-8a12-e4ebe7d33085,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c15f0c1c-3cbd-4bef-b069-4f1434f7439e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,0b4e6266-6757-455e-a994-414f2a203bdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Streptococcus pyogenes,f9ef4110-9988-4f89-acc7-81154dadcf8d,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Citrobacter koseri,295e805b-3aed-468b-84f9-64066d1f0d3d,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,3aacf26c-1915-4f3f-87a5-fedcfa1cf259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,54cac8a0-74da-403b-8c6a-c95925c45a2a,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterobacter kobei,2aef374c-9573-4f8f-acac-2a8856f6de96,,R,S,R,S,R,R,R,R,S,S,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,5a2a39d8-6648-4964-9766-8b7a1d7f0aa0,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Streptococcus canis,699bb779-cf01-419b-a45d-7ae29d473cf1,,S,,S,,,,S,,,,,,,,,,,S,S,,S,,,S,,S,S,,,S,,S,,S,S,,,,,,,,,
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,1315e40c-a3a2-46d5-a586-bdc86ae3e739,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Corynebacterium amycolatum,ff0d47ea-2b04-4025-90e0-f58769b4716f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,22348e96-fcf9-4e0e-8dc1-74cc58d977f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,99e8bacd-5155-4a42-934d-1a822f012841,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c4102d65-ef79-4649-927e-5ebfb0983bff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,b90a3852-de6f-4f01-86fc-54fbf8f2792e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium tuberculostearicum,7d0ca4f7-9516-4f56-b44b-d047bef842f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,b4a57a8d-bbfc-4a52-89ad-1f1a931966fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,172b45b6-1ce9-4b09-8d63-896e6c3723b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,8bdb4baf-1d98-4cc1-bd18-826f878eb3f8,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,f214d6bc-c6a2-4e0a-a0a4-5dfd019157e7,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,R,S,S,S,S,R,S,,S,S,S,,,,,,,,,,
Streptococcus pyogenes,423c9cd2-8244-4914-a046-c0fcded64277,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Enterococcus faecalis,156a11a1-6993-4500-87a1-a3f508078460,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,R,,,,,,,
Escherichia coli,8abb075b-e40f-4410-a579-6302732c9a84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,288c7ead-fed4-487a-8235-585315cbd7a2,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Klebsiella pneumoniae,ba70d78e-d942-44a8-a1e0-e43f3991ad22,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulicatella adiacens,e87c4ee2-de1e-456e-bf4d-8be10fd00cc3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,b18fb3d4-7cf3-4871-979f-b396995ea658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,6ca63fa4-0c00-4de0-a6cc-6c4c09bfea5b,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus avium,02ff243e-b05b-4de6-983e-791e29b1b78e,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
no peaks found,6d469c7d-1f8f-4f6b-bee8-aa13383814a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,8daf2c6e-8573-49a9-8cee-684e22fd2fa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,ea1becb2-cf45-4c6b-93e9-a8c2548e24f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
